image_path,label,method,video_name,source_video_path,relative_video_path,split_group,blur_score
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0073.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,125.5122
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0074.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,91.2644
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0075.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,110.9761
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0076.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,113.7993
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0077.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,130.1255
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0078.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,132.8941
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0079.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,97.8479
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0080.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,146.8817
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0081.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,143.4633
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0082.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,144.8079
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0083.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,159.2503
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0084.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,154.5254
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0085.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,152.8859
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0086.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,172.5007
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0087.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,97.3042
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0088.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,141.3719
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0089.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,109.9919
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0090.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,98.5482
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0091.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,144.9144
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0092.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,75.1189
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0093.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,95.219
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0094.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,136.3531
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0095.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,94.6367
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0096.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,149.9835
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0097.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,131.8526
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0098.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,144.6844
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/392/crop_0099.jpg,0,youtube,392,./datasets/FFPP/original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392.mp4,original_sequences/youtube/c23/videos/392,148.596
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/398/crop_0012.jpg,0,youtube,398,./datasets/FFPP/original_sequences/youtube/c23/videos/398.mp4,original_sequences/youtube/c23/videos/398.mp4,original_sequences/youtube/c23/videos/398,54.6187
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/398/crop_0018.jpg,0,youtube,398,./datasets/FFPP/original_sequences/youtube/c23/videos/398.mp4,original_sequences/youtube/c23/videos/398.mp4,original_sequences/youtube/c23/videos/398,55.7928
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/398/crop_0019.jpg,0,youtube,398,./datasets/FFPP/original_sequences/youtube/c23/videos/398.mp4,original_sequences/youtube/c23/videos/398.mp4,original_sequences/youtube/c23/videos/398,64.1213
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/398/crop_0031.jpg,0,youtube,398,./datasets/FFPP/original_sequences/youtube/c23/videos/398.mp4,original_sequences/youtube/c23/videos/398.mp4,original_sequences/youtube/c23/videos/398,51.5661
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/398/crop_0036.jpg,0,youtube,398,./datasets/FFPP/original_sequences/youtube/c23/videos/398.mp4,original_sequences/youtube/c23/videos/398.mp4,original_sequences/youtube/c23/videos/398,54.9683
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/398/crop_0038.jpg,0,youtube,398,./datasets/FFPP/original_sequences/youtube/c23/videos/398.mp4,original_sequences/youtube/c23/videos/398.mp4,original_sequences/youtube/c23/videos/398,52.0216
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/398/crop_0041.jpg,0,youtube,398,./datasets/FFPP/original_sequences/youtube/c23/videos/398.mp4,original_sequences/youtube/c23/videos/398.mp4,original_sequences/youtube/c23/videos/398,50.9422
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/398/crop_0044.jpg,0,youtube,398,./datasets/FFPP/original_sequences/youtube/c23/videos/398.mp4,original_sequences/youtube/c23/videos/398.mp4,original_sequences/youtube/c23/videos/398,50.5763
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/398/crop_0045.jpg,0,youtube,398,./datasets/FFPP/original_sequences/youtube/c23/videos/398.mp4,original_sequences/youtube/c23/videos/398.mp4,original_sequences/youtube/c23/videos/398,54.7184
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0000.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,150.3811
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0001.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,120.1131
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0002.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,173.2069
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0003.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,133.9532
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0004.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,148.4936
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0005.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,216.6104
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0006.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,110.6271
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0007.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,165.779
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0008.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,134.9621
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0009.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,157.6091
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0010.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,152.0646
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0011.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,209.5123
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0012.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,180.9079
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0013.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,174.9482
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0014.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,206.3712
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0015.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,150.621
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0016.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,210.9479
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0017.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,80.7174
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0018.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,70.9457
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0019.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,176.3446
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0020.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,183.8613
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0021.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,166.062
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0022.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,229.464
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0023.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,168.5102
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0024.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,217.2088
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0025.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,193.0075
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0026.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,184.2032
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0027.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,164.0317
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/402/crop_0028.jpg,0,youtube,402,./datasets/FFPP/original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402.mp4,original_sequences/youtube/c23/videos/402,137.2642
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/417/crop_0000.jpg,0,youtube,417,./datasets/FFPP/original_sequences/youtube/c23/videos/417.mp4,original_sequences/youtube/c23/videos/417.mp4,original_sequences/youtube/c23/videos/417,50.5291
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/417/crop_0001.jpg,0,youtube,417,./datasets/FFPP/original_sequences/youtube/c23/videos/417.mp4,original_sequences/youtube/c23/videos/417.mp4,original_sequences/youtube/c23/videos/417,55.5642
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/417/crop_0013.jpg,0,youtube,417,./datasets/FFPP/original_sequences/youtube/c23/videos/417.mp4,original_sequences/youtube/c23/videos/417.mp4,original_sequences/youtube/c23/videos/417,51.5394
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/417/crop_0014.jpg,0,youtube,417,./datasets/FFPP/original_sequences/youtube/c23/videos/417.mp4,original_sequences/youtube/c23/videos/417.mp4,original_sequences/youtube/c23/videos/417,53.9728
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/417/crop_0022.jpg,0,youtube,417,./datasets/FFPP/original_sequences/youtube/c23/videos/417.mp4,original_sequences/youtube/c23/videos/417.mp4,original_sequences/youtube/c23/videos/417,50.5666
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/417/crop_0027.jpg,0,youtube,417,./datasets/FFPP/original_sequences/youtube/c23/videos/417.mp4,original_sequences/youtube/c23/videos/417.mp4,original_sequences/youtube/c23/videos/417,50.7182
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/417/crop_0037.jpg,0,youtube,417,./datasets/FFPP/original_sequences/youtube/c23/videos/417.mp4,original_sequences/youtube/c23/videos/417.mp4,original_sequences/youtube/c23/videos/417,55.695
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/417/crop_0042.jpg,0,youtube,417,./datasets/FFPP/original_sequences/youtube/c23/videos/417.mp4,original_sequences/youtube/c23/videos/417.mp4,original_sequences/youtube/c23/videos/417,55.4561
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0000.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,68.8286
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0001.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,107.8416
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0002.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,83.3775
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0003.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,119.3304
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0004.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,135.0804
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0005.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,138.0675
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0006.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,133.8791
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0007.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,160.4425
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0008.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,116.0205
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0009.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,88.0108
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0010.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,102.0193
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0011.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,155.5734
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0012.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,136.8304
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0013.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,137.2846
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0014.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,115.6107
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0015.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,82.6375
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0016.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,106.7937
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0018.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,121.2158
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0019.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,87.4918
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0020.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,77.3323
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/422/crop_0021.jpg,0,youtube,422,./datasets/FFPP/original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422.mp4,original_sequences/youtube/c23/videos/422,89.7777
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0000.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,340.9386
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0001.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,297.4453
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0002.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,313.144
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0003.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,287.5751
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0004.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,359.2313
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0005.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,307.5427
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0006.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,317.5975
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0007.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,326.9634
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0008.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,347.4448
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0009.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,396.8035
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/451/crop_0010.jpg,0,youtube,451,./datasets/FFPP/original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451.mp4,original_sequences/youtube/c23/videos/451,388.1209
