image_path,label,method,video_name,source_video_path,relative_video_path,split_group,blur_score
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0054.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,56.4179
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0055.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,51.0528
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0056.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,50.0736
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0058.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,50.1017
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0059.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,53.918
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0060.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,65.5975
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0062.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,69.4647
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0064.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,52.2726
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0065.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,52.081
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0068.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,94.7369
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0069.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,65.4663
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0071.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,69.77
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0072.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,107.7915
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0073.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,59.8894
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0075.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,66.0823
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0076.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,53.2063
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0077.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,56.0603
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0079.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,69.496
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0080.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,67.0804
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0081.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,69.798
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/240/crop_0082.jpg,0,youtube,240,./datasets/FFPP/original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240.mp4,original_sequences/youtube/c23/videos/240,70.4058
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0000.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,71.3494
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0001.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,55.014
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0002.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,70.8633
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0003.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,65.71
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0004.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,59.3519
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0005.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,56.2999
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0006.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,65.3499
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0007.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,76.2132
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0008.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,76.4356
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0009.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,71.9301
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0010.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,66.6041
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0011.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,62.4089
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0012.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,62.8762
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0013.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,68.2248
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0014.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,65.5987
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0015.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,63.7747
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0016.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,71.7481
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0017.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,71.1492
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0018.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,83.5861
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0019.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,80.7181
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0020.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,72.0559
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0021.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,63.8673
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0022.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,57.819
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0023.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,64.9004
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0024.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,64.6732
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0025.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,67.4656
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0026.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,61.1389
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0027.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,57.7319
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0028.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,62.8637
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0029.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,62.3288
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0030.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,59.0897
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0031.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,52.5067
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0032.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,56.6951
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0033.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,62.1426
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0034.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,58.8476
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0035.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,55.9789
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0036.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,65.2087
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0037.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,60.8427
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0038.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,59.0262
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0039.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,85.3146
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0040.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,70.1093
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0041.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,94.6668
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0042.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,54.6416
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0043.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,75.0867
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0044.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,83.9525
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/256/crop_0045.jpg,0,youtube,256,./datasets/FFPP/original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256.mp4,original_sequences/youtube/c23/videos/256,69.9756
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0000.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,109.4234
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0001.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,132.5155
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0002.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,88.8159
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0003.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,129.5218
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0004.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,128.5226
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0005.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,103.3397
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0006.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,121.7484
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0007.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,133.8309
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0008.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,119.2208
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0009.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,130.7914
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0010.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,91.8892
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0011.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,56.5557
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0012.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,132.9487
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0013.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,125.391
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0014.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,119.0056
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0015.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,101.7557
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0016.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,102.556
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0017.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,91.62
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0018.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,106.2071
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0019.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,113.3938
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0020.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,89.1534
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0021.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,78.3921
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0022.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,78.9795
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0023.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,132.3064
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0024.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,145.8654
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0025.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,126.5466
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0026.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,125.2885
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0027.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,144.9383
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0028.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,105.2164
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0029.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,90.3765
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0030.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,106.9051
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0031.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,101.5614
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0032.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,81.2503
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0033.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,91.1811
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0034.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,88.3732
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/275/crop_0035.jpg,0,youtube,275,./datasets/FFPP/original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275.mp4,original_sequences/youtube/c23/videos/275,71.2025
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/304/crop_0019.jpg,0,youtube,304,./datasets/FFPP/original_sequences/youtube/c23/videos/304.mp4,original_sequences/youtube/c23/videos/304.mp4,original_sequences/youtube/c23/videos/304,55.6593
./processed_ffpp/cropfaces_filtered/original_sequences/youtube/c23/videos/304/crop_0020.jpg,0,youtube,304,./datasets/FFPP/original_sequences/youtube/c23/videos/304.mp4,original_sequences/youtube/c23/videos/304.mp4,original_sequences/youtube/c23/videos/304,54.4545
