image_path,true_label,pred_label,prob_real,prob_fake,correct
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id20_0004\crop_0014.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id20_0004\crop_0015.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id20_0004\crop_0016.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id20_0004\crop_0017.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id20_0004\crop_0028.jpg,1,1,0.055664,0.944336,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id21_0004\crop_0000.jpg,1,1,0.499023,0.500977,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id21_0004\crop_0003.jpg,1,1,0.061035,0.938965,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id21_0004\crop_0004.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id21_0004\crop_0005.jpg,1,1,0.050781,0.949219,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id21_0004\crop_0006.jpg,1,1,0.05127,0.94873,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id21_0004\crop_0007.jpg,1,1,0.050781,0.949219,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id21_0004\crop_0008.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id21_0004\crop_0009.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id21_0004\crop_0010.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id21_0004\crop_0011.jpg,1,1,0.076172,0.923828,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id21_0004\crop_0014.jpg,1,1,0.052734,0.947266,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id21_0004\crop_0015.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id21_0004\crop_0016.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id21_0004\crop_0028.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id26_0004\crop_0000.jpg,1,0,0.882202,0.117798,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id26_0004\crop_0003.jpg,1,1,0.253418,0.746582,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id26_0004\crop_0004.jpg,1,1,0.078613,0.921387,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id26_0004\crop_0005.jpg,1,1,0.069824,0.930176,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id26_0004\crop_0006.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id26_0004\crop_0007.jpg,1,1,0.05957,0.94043,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id26_0004\crop_0008.jpg,1,1,0.071289,0.928711,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id26_0004\crop_0009.jpg,1,1,0.313477,0.686523,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id26_0004\crop_0010.jpg,1,1,0.4375,0.5625,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id26_0004\crop_0011.jpg,1,1,0.228516,0.771484,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id26_0004\crop_0014.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id26_0004\crop_0015.jpg,1,1,0.063965,0.936035,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id26_0004\crop_0016.jpg,1,1,0.061035,0.938965,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id26_0004\crop_0017.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id26_0004\crop_0024.jpg,1,1,0.052734,0.947266,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id26_0004\crop_0028.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id28_0004\crop_0003.jpg,1,1,0.051758,0.948242,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id28_0004\crop_0004.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id28_0004\crop_0005.jpg,1,1,0.050781,0.949219,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id28_0004\crop_0006.jpg,1,1,0.052734,0.947266,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id28_0004\crop_0007.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id28_0004\crop_0008.jpg,1,1,0.054688,0.945312,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id28_0004\crop_0009.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id28_0004\crop_0010.jpg,1,1,0.055664,0.944336,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id28_0004\crop_0011.jpg,1,1,0.060059,0.939941,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id28_0004\crop_0015.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id28_0004\crop_0016.jpg,1,1,0.075684,0.924316,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id28_0004\crop_0017.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id28_0004\crop_0028.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id2_0004\crop_0000.jpg,1,0,0.981216,0.018784,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id2_0004\crop_0001.jpg,1,0,0.98201,0.01799,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id2_0004\crop_0003.jpg,1,0,0.987877,0.012123,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id2_0004\crop_0004.jpg,1,0,0.989037,0.010963,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id2_0004\crop_0005.jpg,1,0,0.988449,0.011551,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id2_0004\crop_0006.jpg,1,0,0.887573,0.112427,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id2_0004\crop_0007.jpg,1,1,0.065918,0.934082,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id2_0004\crop_0008.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id2_0004\crop_0009.jpg,1,0,0.988968,0.011032,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id2_0004\crop_0010.jpg,1,1,0.114258,0.885742,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id2_0004\crop_0011.jpg,1,0,0.982224,0.017776,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id2_0004\crop_0014.jpg,1,0,0.988106,0.011894,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id2_0004\crop_0015.jpg,1,0,0.989204,0.010796,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id2_0004\crop_0016.jpg,1,0,0.976151,0.023849,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id2_0004\crop_0022.jpg,1,1,0.084961,0.915039,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id2_0004\crop_0024.jpg,1,1,0.139648,0.860352,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id2_0004\crop_0028.jpg,1,1,0.216797,0.783203,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id31_0004\crop_0000.jpg,1,1,0.07959,0.92041,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id31_0004\crop_0001.jpg,1,1,0.166016,0.833984,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id31_0004\crop_0003.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id31_0004\crop_0004.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id31_0004\crop_0005.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id31_0004\crop_0006.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id31_0004\crop_0007.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id31_0004\crop_0008.jpg,1,0,0.618408,0.381592,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id31_0004\crop_0009.jpg,1,1,0.05957,0.94043,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id31_0004\crop_0010.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id31_0004\crop_0011.jpg,1,1,0.061035,0.938965,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id31_0004\crop_0012.jpg,1,1,0.052734,0.947266,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id31_0004\crop_0014.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id31_0004\crop_0015.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id31_0004\crop_0016.jpg,1,1,0.055664,0.944336,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id31_0004\crop_0017.jpg,1,1,0.052246,0.947754,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id31_0004\crop_0028.jpg,1,1,0.054688,0.945312,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id31_0004\crop_0030.jpg,1,1,0.064453,0.935547,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id37_0004\crop_0003.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id37_0004\crop_0004.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id37_0004\crop_0005.jpg,1,1,0.054688,0.945312,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id37_0004\crop_0006.jpg,1,1,0.064453,0.935547,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id37_0004\crop_0007.jpg,1,1,0.066406,0.933594,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id37_0004\crop_0008.jpg,1,1,0.071777,0.928223,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id37_0004\crop_0009.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id37_0004\crop_0010.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id37_0004\crop_0011.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id37_0004\crop_0012.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id37_0004\crop_0014.jpg,1,1,0.063477,0.936523,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id37_0004\crop_0015.jpg,1,1,0.060547,0.939453,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id37_0004\crop_0016.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id37_0004\crop_0017.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id37_0004\crop_0024.jpg,1,1,0.066406,0.933594,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id37_0004\crop_0028.jpg,1,1,0.05957,0.94043,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id3_0004\crop_0000.jpg,1,0,0.849976,0.150024,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id3_0004\crop_0001.jpg,1,0,0.865356,0.134644,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id3_0004\crop_0004.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id3_0004\crop_0005.jpg,1,1,0.051758,0.948242,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id3_0004\crop_0006.jpg,1,1,0.052734,0.947266,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id3_0004\crop_0007.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id3_0004\crop_0008.jpg,1,1,0.055664,0.944336,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id3_0004\crop_0011.jpg,1,1,0.066406,0.933594,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id3_0004\crop_0012.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id3_0004\crop_0014.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id3_0004\crop_0015.jpg,1,0,0.960175,0.039825,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id3_0004\crop_0016.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id3_0004\crop_0022.jpg,1,1,0.059082,0.940918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id3_0004\crop_0028.jpg,1,1,0.104004,0.895996,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id4_0004\crop_0000.jpg,1,1,0.060059,0.939941,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id4_0004\crop_0001.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id4_0004\crop_0004.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id4_0004\crop_0005.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id4_0004\crop_0008.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id4_0004\crop_0010.jpg,1,1,0.054688,0.945312,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id4_0004\crop_0012.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id4_0004\crop_0016.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id4_0004\crop_0017.jpg,1,1,0.051758,0.948242,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id4_0004\crop_0028.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0000\crop_0001.jpg,1,1,0.06543,0.93457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0000\crop_0012.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0003\crop_0000.jpg,1,0,0.971405,0.028595,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0003\crop_0002.jpg,1,0,0.977783,0.022217,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0003\crop_0003.jpg,1,1,0.398438,0.601562,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0003\crop_0008.jpg,1,1,0.224609,0.775391,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0003\crop_0021.jpg,1,0,0.975159,0.024841,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0000.jpg,1,0,0.557617,0.442383,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0001.jpg,1,0,0.988777,0.011223,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0002.jpg,1,1,0.317871,0.682129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0003.jpg,1,1,0.129395,0.870605,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0004.jpg,1,0,0.988083,0.011917,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0005.jpg,1,1,0.371094,0.628906,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0006.jpg,1,1,0.261719,0.738281,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0007.jpg,1,1,0.066895,0.933105,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0008.jpg,1,0,0.984955,0.015045,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0009.jpg,1,0,0.958954,0.041046,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0010.jpg,1,0,0.859497,0.140503,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0011.jpg,1,0,0.989494,0.010506,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0012.jpg,1,0,0.982788,0.017212,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0014.jpg,1,0,0.856812,0.143188,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0015.jpg,1,0,0.985069,0.014931,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0016.jpg,1,1,0.151367,0.848633,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0017.jpg,1,0,0.975998,0.024002,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0020.jpg,1,0,0.610596,0.389404,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0022.jpg,1,0,0.812256,0.187744,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0023.jpg,1,0,0.989265,0.010735,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0024.jpg,1,0,0.987396,0.012604,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0028.jpg,1,0,0.701904,0.298096,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id6_id9_0004\crop_0030.jpg,1,0,0.987595,0.012405,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id10_0001\crop_0003.jpg,1,1,0.091309,0.908691,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id10_0002\crop_0000.jpg,1,1,0.121582,0.878418,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id10_0002\crop_0001.jpg,1,0,0.726074,0.273926,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id10_0002\crop_0002.jpg,1,0,0.988266,0.011734,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id10_0002\crop_0003.jpg,1,0,0.97374,0.02626,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id10_0002\crop_0004.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id10_0002\crop_0005.jpg,1,1,0.079102,0.920898,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id10_0002\crop_0006.jpg,1,1,0.071777,0.928223,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id10_0002\crop_0007.jpg,1,1,0.063477,0.936523,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id10_0002\crop_0008.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id10_0002\crop_0009.jpg,1,1,0.070801,0.929199,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id10_0002\crop_0010.jpg,1,0,0.533936,0.466064,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id10_0002\crop_0011.jpg,1,0,0.987206,0.012794,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id10_0002\crop_0012.jpg,1,0,0.9879,0.0121,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id10_0002\crop_0013.jpg,1,0,0.985771,0.014229,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id10_0002\crop_0014.jpg,1,0,0.990105,0.009895,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id10_0002\crop_0015.jpg,1,0,0.983246,0.016754,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id10_0002\crop_0016.jpg,1,0,0.671631,0.328369,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id10_0002\crop_0017.jpg,1,0,0.927673,0.072327,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id11_0000\crop_0000.jpg,1,1,0.060547,0.939453,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id11_0000\crop_0001.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id11_0000\crop_0002.jpg,1,1,0.052734,0.947266,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id7_id11_0000\crop_0003.jpg,1,1,0.055176,0.944824,1
